BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,Manufacture Method,Material Ratio PbI2:Cation,Time(s),Current(A)
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,3,0.83,320,1.86E-06
2.191,661.859,15.949,12.73,12.73,10.651,7.244,7.244,4.711,4.711,3.386,3.386,2.172,2.172,5.969,4.795,5.563,11.375,18.777,6.066,18.199,24.265,28.976,5.107,297.148,0.235,-2.69,22,278.206,100626.965,15.694,7.356,3.693,129.476,11.112,0.478,11.112,0.337,0.144,0.337,-1.008,-0.478,4.646,87.58,297.358,1,5,0,0,0,2,0,2,4,1,5,6,114,3,0.83,400,1.08E-06
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,1,1,40,2.33E-07
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,1,1,120,1.91E-07
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,1,1,200,1.82E-07
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,1,1,320,1.96E-07
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,1,1,400,2.01E-07
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,1,1.2,40,0.00E+00
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,1,1.2,120,0.00E+00
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,1,1.2,200,0.00E+00
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,1,1.2,320,0.00E+00
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,1,1.2,400,0.00E+00
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,1,0.83,40,4.00E-07
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,1,0.83,120,4.57E-07
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,1,0.83,200,5.13E-07
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,1,0.83,320,5.99E-07
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,1,0.83,400,6.60E-07
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,2,1,40,0.00E+00
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,2,1,120,0.00E+00
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,2,1,200,0.00E+00
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,2,1,320,0.00E+00
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,2,1,400,0.00E+00
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,2,1.2,40,1.38E-07
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,2,1.2,120,1.76E-07
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,2,1.2,200,1.85E-07
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,2,1.2,320,1.95E-07
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,2,1.2,400,1.99E-07
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,2,0.83,40,1.30E-06
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,2,0.83,120,9.83E-07
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,2,0.83,200,1.05E-06
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,2,0.83,320,1.16E-06
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,2,0.83,400,1.22E-06
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,3,1,40,7.58E-06
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,3,1,120,5.44E-06
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,3,1,200,4.35E-06
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,3,1,320,3.04E-06
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,3,1,400,2.05E-06
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,3,1.2,40,9.43E-06
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,3,1.2,120,7.91E-06
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,3,1.2,200,6.97E-06
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,3,1.2,320,5.77E-06
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,3,1.2,400,5.20E-06
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,3,0.83,40,9.25E-06
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,3,0.83,120,8.09E-06
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,3,0.83,200,7.51E-06
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,3,0.83,320,6.35E-06
2.784,671.817,11.052,7.306,8.878,6.965,3.953,6.262,2.892,5.458,1.872,3.224,1.202,1.988,14.676,13.212,4.895,10.969,0,30.332,0,0,0,15.1,243.96,0,-1.33,15,239.615,2266.705,10.197,3.357,2.028,89.512,11.017,0.423,11.017,0.336,0.023,0.336,-3.752,-0.423,1.72,55.523,244.655,0,4,0,0,0,1,1,2,4,0,6,1,78,3,0.83,400,5.07E-06
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,1,1,40,1.30E-05
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,1,1,120,1.24E-05
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,1,1,200,1.00E-05
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,1,1,320,7.33E-06
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,1,1,400,6.00E-06
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,1,1.2,40,1.20E-05
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,1,1.2,120,1.07E-05
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,1,1.2,200,9.33E-06
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,1,1.2,320,7.89E-06
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,1,1.2,400,7.30E-06
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,1,0.83,40,8.16E-06
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,1,0.83,120,7.26E-06
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,1,0.83,200,6.68E-06
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,1,0.83,320,5.87E-06
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,1,0.83,400,5.26E-06
